0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.3987476383484556,1.0100505037878158,-0.6401690160258973,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.4986721380667558,-0.3528778083424879,-1.3633202616377238,-1.539174726681169,0.838474155936022,-0.9987336265244865,1.6188346414424668,0.6001018976266028,0.40204724199052416,-0.4057118003557487,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.47456759196874704,1.0100505037878158,1.198516525455856,0.981177118456265,-0.532098934295451,-1.0439655927422493,-1.2703971071635978,-1.0464951220377958,0.4168031913494181,1.5212493854529547,1.0034144836503964,0.20711797216161337,0.4709293166561942,-1.4350108014007485,-0.07276497175677328,1.2015222700971322,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.42457309354845707,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-1.4357667433986352,1.0343568190481278,1.5470403043571272,-0.22756439290940172,1.0034144836503964,1.2304013848784159,1.3596302132649214,-1.4497646768807837,-1.4972016129986656,-1.094526401978412,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.37896275958463926,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-1.3255203192419436,-0.6996864651901419,-0.939481344259833,-0.22756439290940172,-0.4810484657789726,-0.813911512333346,-0.49877296375801594,0.23217712784322578,1.5890777763587678,0.053497934059360104,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.5132647860289812,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.8294114105368309,0.6875481622004737,0.36029133569903266,0.6468424962717766,-0.31610813806459825,-0.5118851306063602,0.20709623797547833,-0.78122969419169,0.16464113511687545,0.053497934059360104,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.467036804337104,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-1.2152738950852517,-0.6996864651901419,0.16249984092268352,0.6468424962717766,0.5085935005072734,0.4302568661240879,1.1281976881063986,0.4387313845637182,0.8768594557378216,0.5127076684744689,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.1119331411961322,1.0100505037878158,0.7082003810607219,0.981177118456265,1.311066891365345,-1.0439655927422493,1.375517072597003,-0.6996864651901419,0.5015709748249962,0.6468424962717766,1.333295139079145,-0.6065501159237736,0.08443699964146129,-1.4866493655808715,-1.7346077198723144,-0.8649215347708576,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
1.6081677473803107,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.375517072597003,-0.6996864651901419,1.5470403043571272,-0.22756439290940172,-1.4706904320652185,0.22064154149267243,1.1605982416285918,-1.2837835777303879,0.40204724199052416,-1.094526401978412,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1620118629211411,1.0100505037878158,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9578859753157553,0.9345313759702363,1.0343568190481278,1.066689531328851,-1.539174726681169,-0.31610813806459825,-0.394680863070515,-1.1028118544217602,0.06527391147532792,-1.7346077198723144,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.8843868112053564,1.0100505037878158,0.0953052005668042,0.981177118456265,0.38948397853494693,0.9578859753157553,-0.16793286559668072,-0.006069151494834045,-0.20482722080482196,0.2096390516811874,1.4982354667935194,-0.5434401257121647,-1.4106171128825955,-1.4119578709631935,1.5890777763587678,2.579151473342459,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.8911315044995024,1.0100505037878158,1.5662536337522064,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.002563229361643179,1.3811654758957816,-1.7023913955400367,0.6468424962717766,-1.4706904320652185,0.15076976661553393,1.0981114598357908,-0.34414613309564807,-0.07276497175677328,0.9719174028895778,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.31067359359599084,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.6640417743017933,-0.3528778083424879,0.19075576874787625,0.6468424962717766,-0.4810484657789726,-0.11068590711827464,-1.3249870785739422,1.5886115547889592,-1.0223893992513682,-1.3241312691859664,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.371516195257715,-0.9900495037128095,-1.253064196519815,-1.019183979313898,0.8502754349501459,0.9578859753157553,-0.22305607767502658,1.3811654758957816,0.3320354078738399,-1.10197128209058,0.838474155936022,-1.1204457505040182,-1.1791845877240728,0.740263714686937,0.6394533488641729,0.053497934059360104,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.4124896948509043,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-1.4357667433986352,-0.6996864651901419,-1.5328558285888803,-1.539174726681169,-0.9758694489220956,1.5076345561651268,1.0101671002755521,-0.9896281853471868,0.16464113511687545,0.9719174028895778,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-1.676541136673678,-0.9900495037128095,-0.027273835531979467,0.981177118456265,0.6198797067425464,-1.0439655927422493,0.27305283103008604,-1.0464951220377958,1.6600640156578983,-1.10197128209058,0.34365317279289903,0.1349922690626317,1.29251478096895,-0.4382020892808723,-1.4972016129986656,-1.094526401978412,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.7727636167858452,-0.9900495037128095,1.6888326698509901,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-1.6011363796336728,1.3811654758957816,1.688319943483091,-1.539174726681169,1.6631757945078938,-0.6831836754664417,-1.3458160058382092,1.252960887618159,1.1142655626114704,-0.4057118003557487,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.3630286208539546,-0.9900495037128095,0.0953052005668042,0.981177118456265,0.8502754349501459,0.9578859753157553,-0.3333025018317183,1.0343568190481278,0.2755235522234544,-1.539174726681169,0.34365317279289903,0.24768868015479056,0.07517969863512038,1.25757147370567,0.40204724199052416,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.1666486972917698,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.6037921035001611,-1.3933037788854497,-1.1090169112109893,1.5212493854529547,-1.635630759779593,0.04708906841074778,-1.1375267331955388,-0.6253918844338184,1.1142655626114704,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.18100840152227773,1.0100505037878158,1.5662536337522064,-1.019183979313898,0.15908825032734747,0.9578859753157553,-0.7742881984584851,-0.006069151494834045,-1.6176236120644585,-1.539174726681169,-0.4810484657789726,0.08089799173839544,-1.223156767504192,0.11230188956794003,-1.0223893992513682,-1.094526401978412,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.94584706059514,-0.9900495037128095,-0.6401690160258973,0.981177118456265,1.0806711631577455,0.9578859753157553,-0.7742881984584851,-1.0464951220377958,1.1797132426296217,0.2096390516811874,1.0034144836503964,1.205608174438141,0.22792516523974538,1.6319510640115626,0.16464113511687545,0.9719174028895778,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.2167274190167787,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.07130747788025202,-1.0439655927422493,1.1550242242836197,-1.0464951220377958,1.2927369539303928,0.6468424962717766,-0.6459887934933469,-0.8882911436541708,-0.5520024445444762,1.4097208145935327,-1.259795506125017,-1.094526401978412,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.6946673576325988,1.0100505037878158,-0.3950109438283302,0.981177118456265,0.38948397853494693,0.9578859753157553,-0.2781792897533724,0.34073950535281977,-0.4308746434063638,-1.539174726681169,0.17871284507852472,-0.6200736852548328,-0.1261665982527944,1.6347174156640691,-0.07276497175677328,0.9719174028895778,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5338357591302946,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.11280965351833487,1.7279741327434355,0.5580828304753818,1.5212493854529547,-1.4706904320652185,-1.3142835775825314,-1.5517909532292944,-1.0255907568297724,-1.259795506125017,-0.4057118003557487,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.5057339983973381,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-0.7742881984584851,-1.0464951220377958,-1.448088045113302,1.0840459408623657,-0.15116781035022395,0.9238671467077437,0.947680318482751,0.6886251505068138,-0.07276497175677328,-1.094526401978412,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.9230840052655905,1.0100505037878158,0.8307794171595057,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-0.2781792897533724,1.3811654758957816,-0.45913057123155654,-1.539174726681169,-0.6459887934933469,-0.6448668956951077,0.33206980156108057,0.023778636687729005,-0.7849832923777195,-0.1761069331481943,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.3584760097880447,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.27305283103008604,0.6875481622004737,-0.17657129297962923,-0.22756439290940172,0.838474155936022,-0.19182732310462902,-0.17245310328449895,0.5254104030089248,1.351671669485119,-0.6353166675633032,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.3964713328155007,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-1.2152738950852517,0.6875481622004737,1.57529623218232,-1.539174726681169,1.333295139079145,-0.14674875866776546,-0.20485365680669212,1.7020319725417297,0.16464113511687545,-1.094526401978412,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.32669195563139436,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.658915315578507,0.6875481622004737,-1.052505055560604,-0.22756439290940172,-0.8109291212077213,0.43476472256777426,-0.4293432062104591,1.0003007700225568,0.16464113511687545,1.2015222700971322,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.6226116749155375,1.0100505037878158,-1.253064196519815,-1.019183979313898,2.4630455324033425,-1.0439655927422493,1.1550242242836197,1.7279741327434355,-0.26133907645520743,1.5212493854529547,1.4982354667935194,-0.7846104454493846,-1.385159535115158,1.0168988799375964,-0.07276497175677328,0.053497934059360104,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.24921334420620728,-0.9900495037128095,0.5856213449619383,-1.019183979313898,3.1542327170261406,-1.0439655927422493,1.0999010122052737,-0.6996864651901419,-1.1937846946865676,-0.6647678374999909,1.6631757945078938,2.75856471928809,1.5980057141781998,-1.0781514382273978,1.351671669485119,1.2015222700971322,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.1325041142974457,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.9947810467718684,-0.6996864651901419,1.066689531328851,0.2096390516811874,0.5085935005072734,-0.7012151012411871,-1.5217047249586864,-0.2196603087328513,1.5890777763587678,1.2015222700971322,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.7978029776483495,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.532098934295451,-1.0439655927422493,1.430640284675349,-1.3933037788854497,-0.3461068599307856,-0.22756439290940172,-0.9758694489220956,0.7029821809671124,1.5262616313790578,1.6937329175842097,0.8768594557378216,1.8903368717197957,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.21506876121188306,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.4857634967536948,0.6875481622004737,1.2079691704548146,1.0840459408623657,-0.8109291212077213,-0.5659794079305964,0.11452322791206923,1.215154081700569,1.351671669485119,2.3495466061349046,-1.1003939630075446,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.4791202030346569,-0.9900495037128095,-0.8853270882234643,0.981177118456265,-0.3017032060878515,0.9578859753157553,-1.2152738950852517,-1.0464951220377958,0.10598798527229807,-1.539174726681169,0.34365317279289903,1.967435913421135,1.4614605243346714,-1.0071484124797285,-0.5475771855040708,-1.3241312691859664,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.7591057835881154,1.0100505037878158,-0.8853270882234643,0.981177118456265,0.6198797067425464,0.9578859753157553,-1.3255203192419436,1.0343568190481278,0.8123861809021163,0.2096390516811874,-0.31610813806459825,-0.153510543333295,-0.03359358818938531,1.2326743088331107,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.9003209499360411,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,0.7276183974265381,0.2096390516811874,-0.6459887934933469,0.7570764582913486,-0.3599134486629023,1.4281631589435768,-0.07276497175677328,-1.094526401978412,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.3722180662904933,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.532098934295451,-1.0439655927422493,-1.160150683006906,-1.0464951220377958,-0.515642426881942,-1.539174726681169,1.0034144836503964,-0.8432125792173073,1.1976274456539555,1.6623809321891352,-1.0223893992513682,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.674264831140723,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.0499042588502143,0.6875481622004737,-0.26133907645520743,-1.539174726681169,-0.9758694489220956,1.915595564318742,1.0101671002755521,0.9154659860123546,1.5890777763587678,0.053497934059360104,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.08995618020407986,1.0100505037878158,1.198516525455856,0.981177118456265,2.4630455324033425,0.9578859753157553,-0.8845346226151768,-1.0464951220377958,-0.6851779938330984,-0.22756439290940172,1.6631757945078938,1.1785610357760228,0.6954188660599613,1.2206867850055823,1.1142655626114704,1.6607320045122411,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.04662215177321697,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.0499042588502143,-0.006069151494834045,-1.2220406225117602,-1.10197128209058,-1.635630759779593,1.2732260210934363,1.7067790010027055,-1.6452535269912496,1.1142655626114704,1.6607320045122411,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.1832004837505138,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.3017032060878515,0.9578859753157553,0.49354567934346943,1.3811654758957816,-0.939481344259833,-1.539174726681169,1.333295139079145,-1.2624432284801383,-0.2303112345741296,0.09478166243539826,1.351671669485119,-0.1761069331481943,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.1507145585610852,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.8845346226151768,-0.3528778083424879,-0.06354758167885831,-0.22756439290940172,0.34365317279289903,-0.9987336265244865,1.2392853001824897,0.4829930110038237,-0.07276497175677328,-1.3241312691859664,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.8956841155654123,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.49354567934346943,-1.3933037788854497,-0.2330831486300147,-0.22756439290940172,-1.4706904320652185,0.13724619728447487,0.8597359589225124,0.4516410256087489,-1.7346077198723144,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.1968583169482435,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.9896545880485821,-1.3933037788854497,0.16249984092268352,-1.539174726681169,0.013772517364150388,-0.32931694463706285,-1.2879578745485785,0.18791550140312027,1.1142655626114704,0.9719174028895778,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.7249612005937912,-0.9900495037128095,1.5662536337522064,0.981177118456265,2.6934412606109417,-1.0439655927422493,-1.6562595917120186,-1.3933037788854497,-0.48738649905674925,0.2096390516811874,1.6631757945078938,1.041071414243589,0.4408430883855863,0.521721934138916,1.351671669485119,2.3495466061349046,-0.36814045243855786,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.10361401340180955,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,1.5414626195729444,-1.0439655927422493,-0.3333025018317183,-0.006069151494834045,0.7276183974265381,-1.539174726681169,1.6631757945078938,0.19134047460871112,1.1050544355905465,-1.4645185523608188,1.1142655626114704,1.8903368717197957,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.291845501604292,-0.9900495037128095,-0.7627480521246808,0.981177118456265,1.311066891365345,-1.0439655927422493,-0.11280965351833487,0.6875481622004737,-0.9959931999102184,1.0840459408623657,1.1683548113647708,0.46631971767357877,-0.1608814770265728,0.3502081316835072,-1.4972016129986656,-0.4057118003557487,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.4011081671861294,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-1.6011363796336728,-1.3933037788854497,-1.0807609833857965,1.5212493854529547,-0.4810484657789726,2.488093332666909,1.2253993486729782,1.302755217363278,0.8768594557378216,1.6607320045122411,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.515625314866655,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07130747788025202,-1.0439655927422493,0.38329925518677777,-1.3933037788854497,0.5863387583005745,-0.22756439290940172,-0.6459887934933469,0.5339375643288741,-0.13079524875596485,0.6249990624991622,-1.0223893992513682,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7841451444506199,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.9947810467718684,-1.0464951220377958,0.219011696573069,-1.10197128209058,-0.9758694489220956,1.1853228204415522,0.9754522215017737,0.34467542837849396,0.16464113511687545,0.053497934059360104,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.39270481608708785,-0.9900495037128095,0.0953052005668042,-1.019183979313898,0.15908825032734747,-1.0439655927422493,0.38329925518677777,0.34073950535281977,-0.26133907645520743,0.2096390516811874,1.1683548113647708,-0.5502019103776942,0.774105924613859,0.5567623884039995,-1.4972016129986656,-1.3241312691859664,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.5558969434270657,1.0100505037878158,1.8114117059497739,0.981177118456265,0.15908825032734747,0.9578859753157553,0.3281760431084319,1.0343568190481278,1.4905284487067418,-1.10197128209058,0.013772517364150388,-0.9716864878623684,1.6628068212225862,-0.4040837522332909,-1.0223893992513682,-1.094526401978412,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.3191611679997512,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.9578859753157553,-1.6011363796336728,-1.3933037788854497,-1.561111756414073,1.5212493854529547,-0.6459887934933469,-1.0257807651866047,-1.375902234108817,-1.0670860316173714,-0.5475771855040708,-1.094526401978412,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.37379250079067,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.0806711631577455,-1.0439655927422493,-0.8845346226151768,1.7279741327434355,-0.8547135607842548,1.0840459408623657,1.1683548113647708,-0.1039241224527451,0.10989457740889878,0.3022580363733928,1.5890777763587678,2.579151473342459,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.43587039790851295,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,1.3203938605186571,-1.3933037788854497,1.0949454591540435,-0.6647678374999909,-0.8109291212077213,-0.17154196910804043,-0.7996352464640955,-1.265341233380344,1.1142655626114704,0.5127076684744689,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.4153836481119184,-0.9900495037128095,1.5662536337522064,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.375517072597003,-0.3528778083424879,0.6993624696013454,-1.539174726681169,-1.3057501043508444,0.3062908139227132,0.9384230174764101,0.6001018976266028,0.16464113511687545,0.5127076684744689,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.332734777892762,1.0100505037878158,0.4630423088631546,0.981177118456265,1.0806711631577455,0.9578859753157553,-1.6562595917120186,0.6875481622004737,-1.052505055560604,-1.539174726681169,0.6735338282216478,-1.3413307162446495,-0.33908452139863526,1.6909665659317032,-0.07276497175677328,-0.8649215347708576,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.473865720935969,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.44354892598840995,-0.3528778083424879,-0.7982017051338693,-0.6647678374999909,-1.4706904320652185,0.36940080413432214,1.6350349182035635,-0.8715971815069053,0.8768594557378216,0.2831028012669145,1.6455567016261552,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.1529908640940403,1.0100505037878158,-0.2724319077295465,-1.019183979313898,0.15908825032734747,0.9578859753157553,-0.002563229361643179,-0.3528778083424879,0.6428506139509599,1.5212493854529547,-0.4810484657789726,2.2897476491447093,1.3526872375101657,1.6218077746190385,-0.07276497175677328,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.6583306924100385,-0.9900495037128095,1.3210955615546396,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.05255998271670267,-1.3933037788854497,-0.8547135607842548,0.6468424962717766,0.013772517364150388,0.9171053620422143,1.4938610778568646,-0.39762893171077557,-1.4972016129986656,-0.8649215347708576,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.9252760874938266,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.6089185622234475,0.6875481622004737,-0.48738649905674925,1.0840459408623657,-1.3057501043508444,0.5677464876565218,0.13072350467316582,-1.236755599637776,-0.5475771855040708,0.5127076684744689,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.3737082774859513,1.0100505037878158,0.8307794171595057,0.981177118456265,0.6198797067425464,-1.0439655927422493,1.3203938605186571,-0.3528778083424879,1.0949454591540435,-0.22756439290940172,0.013772517364150388,0.3107986703663995,-0.05673684070523758,1.4724247853836823,0.8768594557378216,1.2015222700971322,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.4465500545405094,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-0.7191649863801393,1.0343568190481278,1.462272520881549,-1.10197128209058,-0.15116781035022395,1.3363360113050453,0.3852992823475408,-0.8356346100243197,0.6394533488641729,0.9719174028895778,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.39953373268595266,-0.9900495037128095,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.9578859753157553,0.8794081638918904,1.7279741327434355,-0.3461068599307856,0.2096390516811874,-0.9758694489220956,-1.1677782431627248,-1.3157297775676011,0.7245877219893996,0.6394533488641729,1.6607320045122411,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7068349796348705,1.0100505037878158,-1.253064196519815,0.981177118456265,1.5414626195729444,-1.0439655927422493,1.3203938605186571,0.6875481622004737,-1.7023913955400367,1.5212493854529547,0.5085935005072734,-0.9559089903094662,-0.019707636679873942,-1.344643314085533,1.5890777763587678,0.9719174028895778,-1.1003939630075446,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.5718310821577504,-0.9900495037128095,-0.6401690160258973,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.3203938605186571,-0.3528778083424879,0.16249984092268352,-0.22756439290940172,0.6735338282216478,0.026803714414159185,0.9384230174764101,-1.4405435047057615,1.1142655626114704,1.8903368717197957,-0.5512038300808045,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.45644137100982635,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,0.6037921035001611,0.6875481622004737,0.021220201796719875,-1.539174726681169,-0.8109291212077213,-1.4450114144494357,-1.4198744138889363,1.4613593787736558,-0.310171078630422,-1.3241312691859664,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.13084545649255003,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.9947810467718684,-0.006069151494834045,-0.45913057123155654,0.2096390516811874,-1.14080977663647,0.3739086605780085,0.04740779561609765,-1.5069359443659198,-1.259795506125017,-1.094526401978412,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8273949495767638,-0.9900495037128095,1.4436745976534233,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.7691617397351987,0.34073950535281977,-0.6286661381827129,-1.539174726681169,-0.8109291212077213,-0.838704722773621,-0.43860050721680005,-0.24179112195290406,0.8768594557378216,0.7423125356820234,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.42378699921096,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-1.3806435313202894,-1.3933037788854497,0.049476129621912605,-1.539174726681169,-1.3057501043508444,-0.9468932774220934,0.6792185892988647,0.1233672961779664,-0.5475771855040708,-1.094526401978412,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.3191611679997512,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.44354892598840995,0.6875481622004737,0.3037794800486472,1.5212493854529547,-1.3057501043508444,0.6286025496462876,1.44757457282516,1.6605366977541307,-1.0223893992513682,-1.094526401978412,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8319475606426737,-0.9900495037128095,-0.3950109438283302,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-1.4357667433986352,-0.006069151494834045,1.4340165930563564,0.6468424962717766,0.838474155936022,-1.3007600082514723,-0.4848870122485046,1.3276523822358373,-1.259795506125017,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.9548680594222408,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.9928903907106499,0.9578859753157553,0.38329925518677777,0.6875481622004737,1.1797132426296217,-1.539174726681169,-0.8109291212077213,-0.5299165563811056,-1.6883361430728228,1.252960887618159,-0.5475771855040708,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.9321050040926914,-0.9900495037128095,-1.007906124322248,-1.019183979313898,0.38948397853494693,0.9578859753157553,1.761379557145424,1.0343568190481278,0.840642108727309,-0.22756439290940172,-0.15116781035022395,1.144752112448375,1.4452602475735747,-1.396281878265656,-1.0223893992513682,-1.094526401978412,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
